,image name,actual,predicted
0,8.jpg,cat,dog
1,12491.jpg,dog,dog
2,1490908.jpeg,dog,dog
3,1543793.jpeg,cat,cat
4,12499.jpg,dog,dog
5,247937.jpeg,dog,dog
6,159541.jpeg,dog,dog
7,1390361.jpeg,dog,dog
8,12493.jpg,dog,dog
9,12495.jpg,cat,dog
10,12492.jpg,dog,dog
11,104827.jpeg,cat,cat
12,45201.jpeg,cat,cat
13,1170986.jpeg,cat,cat
14,1741205.jpeg,cat,cat
15,3.jpg,dog,cat
16,5.jpg,cat,cat
17,12498.jpg,dog,cat
18,4.jpg,dog,dog
19,7.jpg,cat,cat
20,12497.jpg,cat,cat
21,9.jpg,cat,cat
22,2.jpg,dog,dog
23,686094.jpeg,dog,dog
24,982865.jpeg,cat,cat
25,825947.jpeg,dog,dog
26,12496.jpg,cat,cat
27,350428.jpeg,dog,dog
28,1851471.jpeg,dog,cat
29,1.jpg,dog,cat
30,208984.jpeg,cat,cat
31,1345191.jpeg,dog,dog
32,220938.jpeg,dog,cat
33,12494.jpg,dog,dog
34,10.jpg,cat,cat
35,57416.jpeg,cat,cat
36,12500.jpg,cat,cat
37,615369.jpeg,cat,cat
38,6.jpg,cat,dog
39,156934.jpeg,cat,dog
